-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni) (COO (WP wp) (ATT n)))) (ADV (ATT nt)) (ADV (POB ns)) (VOB (ADV (POB n))) (WP wp) (COO (ADV (ATT (ATT (SBV nh) (RAD u)) (ATT (ATT ns)) (ATT n))) (WP wp) (VOB (SBV (ATT ns)) (ADV m) (VOB (ATT (POB (ATT ns)) (RAD u)) (ADV a)) (WP wp) (COO (VOB (ADV nt) (ADV d) (VOB (ATT (RAD u))) (WP wp) (COO (VOB v)) (WP wp) (COO (VOB (SBV (ATT (ATT m) (COO (WP wp) (ATT m)) (RAD u))) (ADV d) (VOB (ATT a)))) (WP wp) (COO (ADV c) (ADV d)) (WP wp) (COO (ADV (POB (ATT m) (ATT (COO (WP wp)) (RAD u)) (ATT (COO j)))) (VOB (ATT m)))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV (ATT n)) (ADV (ATT (ADV nt) (ADV (POB (ATT j) (ATT a) (COO (LAD c) (ATT n)))))) (WP wp) (VOB (SBV (ATT n)) (ADV v) (VOB (ATT (ATT n) (RAD u)) (ATT z)) (WP wp) (COO (ADV (POB (ATT (FOB n)))) (ADV a) (VOB (ATT n))))) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v))) (COO (LAD p) (ATT (ATT ns)))) (ADV nt) (ADV (POB (ATT ns))) (RAD u) (VOB (ATT (ATT (COO j))) (WP wp) (ATT p) (ATT v) (ATT v) (ATT (ATT (ADV nl) (SBV n) (ADV a))) (WP wp)))) |BT| (POB(COO nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (VOB (SBV (ATT (ATT (ATT ns) (ATT (ATT v))))) (ADV nt) (ADV (POB r)) (DBL j) (VOB (VOB (ATT (ATT m)))) (WP wp) (COO (VOB (ATT (SBV (COO (WP wp)) (COO (LAD c))) (ADV nt) (ADV (POB (ATT (ATT ns) (RAD u)) (ATT ns))) (RAD u)) (ATT v) (ATT n)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP(COO nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT n)) (WP wp) (VOB (SBV n) (ADV (POB (ATT n))) (WP wp) (COO (ADV (WP wp)) (SBV (ATT (ATT n)) (ATT v)) (VOB (ATT m)) (WP wp) (COO (ADV (POB (COO (WP wp) (WP wp)))) (VOB m)) (WP wp) (COO (VOB (ATT (POB (ADV nt))) (ATT a) (ATT (ATT m))))))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) (WP wp) (VOB (ADV v) (SBV (ATT (SBV (ATT (ATT ns))) (RAD u))) (ADV (RAD u)) (WP wp) (VOB (ADV (POB (SBV r) (VOB (ATT (ATT r) (ATT (RAD m)) (RAD u)) (ATT n))) (WP wp)) (VOB (ATT m)) (COO (ADV (POB (ATT (ATT (ATT n))) (ATT (ATT m)) (ATT (ATT m)))) (VOB v)) (WP wp) (COO (ADV (ATT (RAD u) (VOB (ATT (SBV (COO (WP wp))) (COO (WP wp) (ATT j)) (RAD u)) (ATT (ATT m)) (ATT (ATT a)))) (WP wp)) (VOB n) (COO (COO (ADV (POB nt)) (CMP (RAD u)))))))) |BT| (COO(SBV(COO nh) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT r)))) (ADV (ATT (ATT nt)) (WP wp)) (SBV (ATT (ATT (ATT (ATT ns) (ATT m) (ATT n))) (ATT (ATT a)) (RAD u)) (ATT nh)) (ADV d) (RAD u) (VOB (ATT (ATT (RAD u))) (ATT v)) (WP wp) (COO (ADV nt) (SBV (ATT (RAD u)) (ATT v)) (VOB (ATT (ATT (SBV n) (VOB (ATT (ATT (ATT ns))) (ATT m) (RAD u)))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT ni) (ATT ns) (ATT (ATT nt)) (ATT n) (ATT (ATT ni) (ATT b))) (ADV nt) (ADV (POB (ATT ns))) (RAD u) (VOB (ATT (ATT ns))) (WP wp)) |BT| (HED(SBV(ATT ni) (ATT ns) ) (VOB nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV nh) (WP wp) (VOB (SBV (ATT ns)) (ADV (ADV d)) (VOB (ATT (VOB n) (COO (WP wp) (VOB n)) (COO (WP wp) (VOB n)) (RAD u))) (WP wp) (COO (COO (LAD c)) (VOB (ATT m) (ATT n)) (COO (ADV (RAD u)) (VOB (ATT (SBV n) (RAD u)) (ATT r) (ATT a)))))) |BT| (COO(SBV nh) ) |ET| |BV||EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b)) (WP wp) (COO (ATT (ATT n))) (WP wp) (COO (ATT (ATT n) (ATT b)) (WP wp) (COO (ATT (ATT (ATT ni))) (COO (ATT (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp))) (COO (LAD c) (ATT (ATT (ATT (VOB v) (RAD u)) (ATT j)) (ATT b))) (WP wp) (COO (ATT (ATT (ATT j) (ATT ns)))) (WP wp) (COO (ATT (ATT ns) (ATT v))) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT ns) ) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (WP wp)) (SBV n) (VOB (ATT (ATT ns)) (ATT n)) (WP wp) (COO (ADV (POB r)) (RAD u) (VOB (ATT (ATT nh) (WP wp) (COO (ATT nh)) (COO (WP wp) (ATT nh) (ATT a)) (COO (WP wp) (ATT nh)) (COO (LAD c) (ATT (ATT ns) (ATT (ATT nz)) (ATT v)) (ATT b))))) (WP wp)) |BT| (HED(ADV nt) (COO(VOB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV (POB (ATT n))) (ADV (POB (ATT ns) (ATT n)) (POB (ADV (POB (ATT ns) (ATT n))))) (VOB v) (WP wp)) |BT| (HED(SBV nh) (ADV p) ) |ET| |BV||EV|
-1 |BT| (COO (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) (WP wp) (VOB (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT n))))) (ADV nt) (ADV (POB (ATT n))) (ADV a) (RAD u) (VOB (ATT (VOB (ATT (ATT ns)) (ATT (ATT m)) (ATT (ATT n))) (RAD u)) (ATT n)))) |BT| (COO(SBV(COO nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT (ATT ni)) (ATT b))) (RAD u)) |BT| (SBV(ATT(ATT ni) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (DBL nh) (VOB (ADV (POB (ATT ns) (COO (LAD c)))) (VOB (ATT (RAD u))))) |BT| (COO(DBL nh) ) |ET| |BV||EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (ADV (ATT (ATT nt) (ATT (ATT m))) (WP wp)) (SBV (ATT (ATT (ATT ns) (ATT n)))) (ADV v) (CMP a) (WP wp) (COO (SBV (ATT nt) (ATT (COO (LAD c)))) (SBV (ATT (ADV (POB (ATT m))) (VOB (ATT m)) (RAD u))) (CMP (POB (SBV (ATT m)) (VOB (ATT m)) (WP wp) (COO (ADV (ATT (ATT m))) (VOB (ATT d)))))))) |BT| (POB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT ns) (ATT n)) (ADV (POB n)) (ADV d) (VOB (ATT (ATT (RAD u))) (WP wp) (WP wp)) (WP wp) (COO (SBV (RAD u)) (VOB (ATT (ATT nh)) (ATT (ATT (ATT (ATT (ATT a)))) (RAD u))) (WP wp) (COO (ADV d) (VOB (VOB (DBL (ATT (RAD u))) (VOB (ADV (POB (ATT (ATT (RAD u)) (ATT n)))) (VOB (ATT (ATT m)))))))) (WP wp)) |BT| (HED(SBV(ATT ns) (ATT n) ) (COO(VOB(ATT(ATT nh) ) ) ) ) |ET| |BV||EV|
-1 |BT| (SBV (ATT (ATT (ATT (SBV j) (RAD u)) (ATT n) (ATT (ATT a)) (RAD u)) (ATT n)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp) (ATT (ATT (ATT (ATT (ATT (ATT m)))) (ATT m)))) (COO (LAD c) (ATT (ATT (ATT (ATT (ATT n))))))) |BT| (SBV(COO nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (HED (SBV (ATT n)) (ADV nt) (ADV (ATT nt)) (SBV ni) (VOB (ADV (POB (WP wp) (ATT (ATT n)) (ATT v) (WP wp))) (VOB (ATT v) (WP wp)) (COO (ADV (COO (WP wp) (ATT m))) (COO (WP wp) (VOB (WP wp) (SBV (ATT r)) (VOB (ATT (ADV (POB (ATT ns))) (ADV d) (COO (LAD c)) (RAD u)) (ATT n)) (COO (WP wp) (VOB (ATT v) (COO (WP wp) (ATT v)) (COO (LAD c) (ATT (ATT n))) (COO (LAD c) (ATT v) (ATT v))) (WP wp) (COO (WP wp))) (WP wp) (WP wp)))))) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT ns)) (ATT b) (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV||EV|
-1 |BT| (HED (SBV nh) (VOB (SBV nh) (ADV v) (VOB (SBV n) (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)))) (SBV (ATT ns)) (ADV (ATT nt)) (WP wp) (VOB (SBV ns) (ADV d) (ADV (POB (ADV nt))) (VOB (SBV ni) (VOB (SBV (ATT (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))) (ATT (RAD u)) (ATT (FOB n))) (ADV (POB j)) (VOB n))) (WP wp) (COO (ADV v) (SBV (ATT r)) (ADV d) (COO (ADV c) (VOB (SBV (ATT (ATT (ATT j) (ATT b))) (ATT (POB (ATT n)) (RAD u))) (VOB a))))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (SBV (ATT (ATT (ATT (ATT (ATT ns))) (ATT n)))) (ADV nt) (VOB r) (COO (ADV (POB (ATT (ATT (ATT ns))) (ATT n))) (VOB (ATT m))) (WP wp) (COO (ADV c) (ADV (POB n)) (VOB (ATT (ATT (SBV ns) (VOB n))))))) |BT| (POB(COO(COO(VOB nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp))) |BT| (POB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV d) (VOB (SBV ns) (VOB (ATT ns) (ATT (POB ns) (RAD u)) (ATT a))) (WP wp) (COO (ADV c) (DBL ns) (VOB (DBL (ATT ni)) (DBL (ATT v)) (VOB (ADV (ADV d) (VOB v) (RAD u)) (ADV (POB (ATT r)))))) (WP wp)) |BT| (HED(SBV nh) (ADV d) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT n)) (WP wp) (VOB (SBV (ATT n) (COO (LAD c) (ATT ni))) (ADV nt) (ADV (POB (ATT ns) (ATT n))) (ADV v) (VOB (ATT (FOB (WP wp) (ATT ns) (WP wp)) (CMP (ATT m)))) (WP wp) (COO (SBV (ATT (ATT (ATT (ATT n))) (ATT b)) (WP wp) (COO (ATT (ATT (ATT v)) (COO (LAD c) (ATT n))) (ATT (RAD m))) (WP wp)) (ADV p) (SBV (COO (VOB (WP wp) (WP wp)) (COO (LAD c) (VOB (ATT v) (ATT n))) (RAD u)) (VOB (ATT (RAD u)))) (ADV (RAD u)) (RAD u) (VOB v)))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (VOB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (VOB (SBV (ATT (ATT (ATT ni)) (COO (WP wp)))) (ADV nt) (ADV (POB (ATT (ATT nt) (ATT (ATT (ATT n)))))) (WP wp) (VOB (SBV (ATT n)) (ADV v) (ADV a) (COO (WP wp) (ADV a) (VOB (ATT (RAD u)) (ATT j))) (WP wp) (COO (SBV (ATT (VOB (SBV (ATT n)) (RAD u))) (ATT (ATT a)) (WP wp)) (ADV (POB (ATT (ADV a) (VOB (ATT n) (ATT n)) (RAD u))) (WP wp)) (ADV d) (VOB (ATT n)) (WP wp) (COO (ADV (POB (VOB (ATT (ATT (VOB (ATT ns))))))) (VOB v)))))) |BT| (VOB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT r))) (RAD u)) (ATT (ATT nd))) (ADV d) (WP wp) (VOB (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT (ATT n)) (WP wp) (COO (COO (WP wp)) (COO (WP wp)))) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT r) ) ) ) ) (VOB(COO(COO nh) ) ) ) |ET| |BV||EV|
-1 |BT| (VOB (ATT (ATT (ATT ns))) (COO (ATT (ATT (WP wp) (ADV d) (VOB (ATT a)) (RAD u)) (ATT v) (ATT v))) (COO (ATT (ATT (WP wp) (VOB (ATT (WP wp) (ATT (ATT ns)) (WP wp))) (RAD u)) (ATT (ATT nz))) (COO (WP wp) (ATT (ATT (ATT ni) (ATT n))))) (COO (LAD c) (ATT ns) (ATT a)) (RAD u) (COO (ATT (ATT n))) (COO (ATT (WP wp) (ATT n)))) |BT| (VOB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (WP wp)) (SBV nh) (VOB (SBV (ATT ns) (ATT b))) (WP wp) (COO (ADV c) (ADV (POB r)) (VOB (ATT v))) (WP wp)) |BT| (HED(ADV nt) (SBV nh) ) |ET| |BV||EV|
-1 |BT| (VOB (ATT (ATT nh)) (ATT (POB (ATT (ATT (ATT n)) (ATT (ATT m)))) (RAD u)) (ATT a)) |BT| (VOB(ATT(ATT nh) ) ) |ET| |BV||EV|
-1 |BT| (HED (SBV r) (ADV ns) (ADV (ATT nt)) (COO (SBV (ATT n))) (WP wp) (VOB (ADV (ATT (ATT nt) (ATT nt)) (WP wp)) (ADV (POB (SBV (ATT (ATT ns))) (CMP v) (CMP (ATT m))) (WP wp)) (ADV (ATT (ATT ns)) (ATT (ATT m)) (WP wp)) (SBV (ATT (ATT (ATT ni)) (COO (WP wp)))) (ADV (POB r)) (ADV a) (WP wp) (VOB (WP wp) (SBV (ATT m) (ATT ns)) (ADV a) (WP wp) (COO (WP wp) (SBV (ATT m) (ATT nz)) (ADV a)))) (WP wp)) |BT| (HED(SBV r) (ADV ns) (COO(SBV nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (VOB (ATT (ATT (ATT n) (ATT v))) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (RAD u))) |BT| (VOB(COO nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT n))) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (WP wp) (COO (ATT (COO (WP wp) (ATT (ATT n))))) (WP wp) (COO nh) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp))) (WP wp) (COO nh) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT n) ) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (COO (WP wp) (ATT (ATT (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ns)) (COO (WP wp) (ATT (ATT n))) (WP wp) (COO (ATT (ATT (ATT a) (COO (WP wp))))) (WP wp)) |BT| (SBV(COO(ATT nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (ADV (ATT (ATT nt) (ATT (ATT m))) (WP wp)) (SBV (ATT (ATT (ATT ns) (ATT n)))) (ADV v) (CMP a) (WP wp) (COO (SBV (ATT nt) (ATT (COO (LAD c)))) (SBV (ATT (ADV (POB (ATT m))) (VOB (ATT m)) (RAD u))) (CMP (POB (SBV (ATT m)) (VOB (ATT m)) (WP wp) (COO (ADV (ATT (ATT m))) (VOB (ATT d)))))))) |BT| (POB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns)) (COO (WP wp) (ATT (ATT j))))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (ATT ns)) (WP wp) (COO (SBV (ATT (ATT (ATT (ATT ns))) (COO (WP wp) (ATT n))) (WP wp)) (SBV nh) (ADV nt) (ADV (POB ns)) (RAD u) (VOB (ATT (ADV d) (ADV (POB ns)) (RAD u)) (ATT (ATT n)) (ATT b) (COO (WP wp) (SBV (ATT ns)) (VOB (ATT (ATT (ATT (COO (LAD c))))) (COO (ATT c) (ATT (RAD u)) (ATT j))))) (WP wp) (COO (SBV n) (RAD u) (VOB (ATT (COO a) (RAD u))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO(VOB(COO(VOB nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV (POB (ATT n) (ATT v)) (POB (VOB ns) (COO (VOB n)))) (VOB v) (WP wp) (COO (VOB (SBV (ATT n)) (ADV (POB v)) (ADV (ADV d) (RAD u)) (VOB ns) (WP wp) (COO (ADV c) (ADV (POB ns) (POB (ATT v))) (ADV d) (VOB v)))) (WP wp)) |BT| (HED(SBV nh) (ADV p) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT ns))))) |BT| (ATT (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT (ATT (SBV ns) (VOB n) (RAD u)) (ATT b)) (ATT (LAD v)) (ATT v))) (ADV nt) (ADV (POB n)) (COO v) (WP wp) (COO (ATT ns) (DBL n) (VOB (VOB (ATT (ADV nt) (ADV (POB ns)) (RAD u)) (ATT (COO (WP wp)) (COO (LAD c))) (ATT v) (ATT n))) (WP wp) (COO (ADV c) (ADV d) (VOB (SBV ns) (VOB (ADV (POB (ATT r))) (VOB (ATT n)))))))) |BT| (COO(VOB(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT ns) (WP wp)) (SBV (ATT (ATT (ATT ni) (ATT v) (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))))) (ADV nt) (ADV (POB (ATT (ATT ns)))) (WP wp) (VOB (ADV v) (VOB (FOB (ATT ns) (ATT (POB (VOB (VOB (ATT j)))) (RAD u))) (ADV d) (ADV (POB (ATT ni))) (ADV v)) (WP wp) (COO (SBV r) (ADV d) (ADV p) (SBV v) (ADV (POB r) (POB v)) (VOB v)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV (ATT (ATT (ATT n) (ATT (ATT b))) (ATT (ATT n) (ATT (ATT b)))) (WP wp)) (SBV nh) (ADV (POB ns)) (ADV (POB n)) (WP wp) (VOB (WP wp) (SBV r) (ADV (POB (WP wp) (WP wp))) (VOB j) (VOB (ATT (ADV v) (VOB n) (RAD u))) (WP wp) (WP wp))) |BT| (HED(SBV(ATT(ATT(ATT n) ) ) ) (SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (ADV (ADV (POB (ATT (ATT n) (ATT b)))) (VOB n) (RAD u)) (VOB n) (VOB n) (WP wp) (COO (ADV p) (SBV ns) (VOB n) (RAD u) (VOB (ATT (ATT (ATT m)) (COO (LAD c) (COO (WP wp)) (COO (WP wp))) (COO (SBV (LAD c) (ATT (SBV (ATT (ATT ns))) (RAD u))) (ATT (ATT a)) (RAD u)))) (WP wp) (COO (ADV d) (VOB n)))) |BT| (VOB(ADV(ADV(POB nh) ) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (HED (WP wp) (ATT (ATT (ATT ns))) (WP wp)) |BT| (ATT (ATT n)) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) ) (SBV(COO nh) ) ) |ET| |BV|1:1 2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp) (ATT (ATT nz) (ATT b))) (COO (WP wp) (ATT (ATT a))) (COO (WP wp) (ATT (ATT (ATT (ATT n))))) (RAD u)) |BT| (ATT(ATT(ATT(ATT n) ) ) (COO nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp))) |BT| (POB(CMP(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (VOB (SBV ni) (COO (SBV (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))) (SBV (ATT (ATT v) (ATT (ATT ns))) (ATT (WP wp) (WP wp))) (ADV (ATT nt)) (VOB (SBV (ATT (RAD u)) (ATT n))) (WP wp) (COO (SBV (ATT (RAD u)) (ATT (ATT m)))) (WP wp) (COO (ADV c) (DBL n) (VOB v)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB j) (WP wp)) (SBV ni) (WP wp) (VOB (SBV nh) (VOB (ADV (ATT (ADV (POB ns)) (VOB (SBV (ATT (ATT (COO (WP wp)) (RAD u)) (ATT m)) (ATT d) (ATT (VOB ns))) (VOB n)))) (VOB (ADV (ATT r)) (RAD u)))) (WP wp)) |BT| (HED(ADV p) (VOB(SBV nh) ) ) |ET| |BV||EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
